                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds 
                                     517                                     2114                  1.0000000000000000E+000                  2.0000000000000000E-002                  1.6900868471188201E+002                  4.3235779604369826E+000                  5.6526793591651402E+005                  1.9472960003722586E+004                  1.4570220344441923E-002                  6.6726983494705144E+002                  8.6923120294233763E-046                  8.8226633126971329E-026                  2.7896200731827795E-030                  3.5699140326546558E-001                  3.4696986236937791E-021                  6.1885317482082891E-001                  2.0000703003947670E-002                  1.0000506887408809E+000                  2.4999999999999999E-007                  1.9976346319410584E-006                  1.4690524699581394E-011                  4.8000126698994843E-005                  3.7753889748044206E-001                  4.2634640141303473E-007                  5.9711635673229935E-001                  2.1240910849091077E-002                  1.0000460642198499E+000                  9.9999994688600935E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7608474968487659E+001                  8.2741897088886442E+004                  5.1355864159824920E+005                  1.9260722672704840E+004                  1.9260092484368975E+004                  5.1666680929988791E-009                  1.3128931730395295E+003                  5.0000000000000000E+001                  1.0000000000000000E+003                  5.3336014207361403E+009 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10 
                                      26                  1.0000506887312843E+000                 -1.8383368375499503E+000                  6.4505019148643354E+000                 -3.3787786485140185E+000                  1.1510325561213552E+001                  1.5243803885346365E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      27                  1.0000506887308847E+000                 -1.8384006994344602E+000                  6.4536186675499501E+000                 -3.3729064840493206E+000                  1.1521035235614429E+001                  1.5249169934900534E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      28                  1.0000506887304847E+000                 -1.8384637312630236E+000                  6.4581490330562099E+000                 -3.3643422320598404E+000                  1.1536629163673796E+001                  1.5256962996128824E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      29                  1.0000506887296852E+000                 -1.8385874130383746E+000                  6.4638667198392001E+000                 -3.3529746869537598E+000                  1.1556608785551505E+001                  1.5266448519716830E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      30                  1.0000506887288854E+000                 -1.8387080011712911E+000                  6.4692876154565759E+000                 -3.3418712865446940E+000                  1.1575730300687860E+001                  1.5275242118893571E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      31                  1.0000506887280858E+000                 -1.8388256421190794E+000                  6.4744423697910145E+000                 -3.3310337396916392E+000                  1.1594064744387941E+001                  1.5283431274981627E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      32                  1.0000506887272860E+000                 -1.8389404759043155E+000                  6.4793570344032023E+000                 -3.3204604219354352E+000                  1.1611674664977158E+001                  1.5291088953709863E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      33                  1.0000506887264862E+000                 -1.8390526356080876E+000                  6.4840539474616667E+000                 -3.3101473293906447E+000                  1.1628615425516804E+001                  1.5298276474282432E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      34                  1.0000506887256866E+000                 -1.8391622471831701E+000                  6.4885524154619381E+000                 -3.3000887031875976E+000                  1.1644936265531392E+001                  1.5305045824032227E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      35                  1.0000506887248868E+000                 -1.8392694294612699E+000                  6.4950115746222759E+000                 -3.2857243801888831E+000                  1.1668344619201351E+001                  1.5314830605075002E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      36                  1.0000506887232874E+000                 -1.8394770454645000E+000                  6.5030032086472520E+000                 -3.2670314173665616E+000                  1.1697768075147053E+001                  1.5326332453545811E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      37                  1.0000506887216882E+000                 -1.8396761944112423E+000                  6.5085969205133507E+000                 -3.2533988498107265E+000                  1.1718634493914923E+001                  1.5334019733084853E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      38                  1.0000506887208884E+000                 -1.8397727904004315E+000                  6.5121949964229895E+000                 -3.2447123574679093E+000                  1.1732020209001888E+001                  1.5339023634464306E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      39                  1.0000506887200886E+000                 -1.8398675361235513E+000                  6.5156781567929878E+000                 -3.2362277031162070E+000                  1.1745016827722850E+001                  1.5343818517144612E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      40                  1.0000506887192890E+000                 -1.8399605090580278E+000                  6.5190537639631110E+000                 -3.2279372432889519E+000                  1.1757646440696696E+001                  1.5348421129002276E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      41                  1.0000506887184892E+000                 -1.8400517820838207E+000                  6.5239565720204258E+000                 -3.2160026178644072E+000                  1.1775942877556050E+001                  1.5355182698963866E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      42                  1.0000506887168898E+000                 -1.8402295450761472E+000                  6.5301374018625218E+000                 -3.2004904172535174E+000                  1.1799234634561442E+001                  1.5363393469005079E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      43                  1.0000506887152907E+000                 -1.8404012779340126E+000                  6.5359899627166511E+000                 -3.1856303599351836E+000                  1.1821374670010368E+001                  1.5371055953945071E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      44                  1.0000506887136913E+000                 -1.8405674278651900E+000                  6.5415480428307387E+000                 -3.1713740168244051E+000                  1.1842472052424393E+001                  1.5378238377971163E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      45                  1.0000506887120919E+000                 -1.8407283939934973E+000                  6.5468403052212043E+000                 -3.1576770782252450E+000                  1.1862621031663506E+001                  1.5384996327436561E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      46                  1.0000506887104925E+000                 -1.8408845336499819E+000                  6.5506340792126778E+000                 -3.1476528156995132E+000                  1.1877162633413525E+001                  1.5389700499613571E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      47                  1.0000506887096927E+000                 -1.8409608834161886E+000                  6.5531033359124544E+000                 -3.1411884127026148E+000                  1.1886599952813880E+001                  1.5392804437849151E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      48                  1.0000506887088931E+000                 -1.8410361445445103E+000                  6.5567214930425317E+000                 -3.1317970832898601E+000                  1.1900391619005569E+001                  1.5397409507173085E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      49                  1.0000506887072937E+000                 -1.8411835601268731E+000                  6.5613506798080357E+000                 -3.1195459008845110E+000                  1.1918148185201659E+001                  1.5403140121753946E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      50                  1.0000506887056944E+000                 -1.8413270193660527E+000                  6.5679990094594753E+000                 -3.1022270530922689E+000                  1.1943524360728457E+001                  1.5411565411361270E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      51                  1.0000506887024954E+000                 -1.8416031209921329E+000                  6.5741828124660380E+000                 -3.0851914339625908E+000                  1.1967558674779795E+001                  1.5418761856158763E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      52                  1.0000506887008962E+000                 -1.8417360491373060E+000                  6.5781471165951730E+000                 -3.0744346763562849E+000                  1.1982891477042552E+001                  1.5423490607900684E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      53                  1.0000506886992968E+000                 -1.8418658430339707E+000                  6.5838715604329812E+000                 -3.0590903059065604E+000                  1.2004946817464985E+001                  1.5430451446465973E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      54                  1.0000506886960978E+000                 -1.8421167489526515E+000                  6.5910136202008998E+000                 -3.0392744668817193E+000                  1.2032775115200376E+001                  1.5438670361032949E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      55                  1.0000506886928990E+000                 -1.8423568707653724E+000                  6.5977129659726863E+000                 -3.0204605657118955E+000                  1.2058983316714452E+001                  1.5446223860772026E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      56                  1.0000506886897003E+000                 -1.8425871863744470E+000                  6.6024537238083472E+000                 -3.0067971971357226E+000                  1.2077689908293259E+001                  1.5451326007673860E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      57                  1.0000506886881009E+000                 -1.8426989095062081E+000                  6.6055195171185144E+000                 -2.9980643735045756E+000                  1.2089740035532243E+001                  1.5454697962707812E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      58                  1.0000506886865015E+000                 -1.8428084922667491E+000                  6.6099845615406831E+000                 -2.9854820564025220E+000                  1.2107227904188319E+001                  1.5459704558925917E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      59                  1.0000506886833029E+000                 -1.8430216366914856E+000                  6.6156388400469286E+000                 -2.9691786633583295E+000                  1.2129543479519429E+001                  1.5465786326438360E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      60                  1.0000506886801042E+000                 -1.8432272251291417E+000                  6.6210149077541685E+000                 -2.9535772312706787E+000                  1.2150807481206241E+001                  1.5471498992704271E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      61                  1.0000506886769054E+000                 -1.8434258362470330E+000                  6.6261393226208956E+000                 -2.9386211917662992E+000                  1.2171115023667404E+001                  1.5476885612491488E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      62                  1.0000506886737064E+000                 -1.8436179832680721E+000                  6.6310349609165709E+000                 -2.9242601426859913E+000                  1.2190548860665684E+001                  1.5481981865669361E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      63                  1.0000506886705076E+000                 -1.8438041234094225E+000                  6.6357216737549152E+000                 -2.9104498247968325E+000                  1.2209181436501201E+001                  1.5486817875405492E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      64                  1.0000506886673088E+000                 -1.8439846660322627E+000                  6.6402168023837245E+000                 -2.8971511084339614E+000                  1.2227076528510201E+001                  1.5491419346693739E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      65                  1.0000506886641101E+000                 -1.8441599793127892E+000                  6.6445355877625465E+000                 -2.8843287033850684E+000                  1.2244290574370989E+001                  1.5495808336183176E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      66                  1.0000506886609113E+000                 -1.8443303955638728E+000                  6.6486914996172564E+000                 -2.8719501799284890E+000                  1.2260873761940756E+001                  1.5500003952631255E+001                  7.4900000000000000E-001                  2.3702929100000000E-001                  1.3970708999999970E-002 
                                      67                  1.0000506886577125E+000                 -1.8444962155366167E+000                  6.6546851728956087E+000                 -2.8543970038941677E+000                  1.2284653823387099E+001                  1.5506264845668923E+001                  7.4900000000000000E-001                  2.3702929100000003E-001                  1.3970708999999970E-002 
                                      68                  1.0000506886513152E+000                 -1.8448152524097674E+000                  6.6621531131228542E+000                 -2.8319478937137519E+000                  1.2314546176117684E+001                  1.5513660831042667E+001                  7.4900000000000000E-001                  2.3702929100000003E-001                  1.3970708999999970E-002 
                                      69                  1.0000506886449174E+000                 -1.8451188691818676E+000                  6.6674101986327123E+000                 -2.8157993698654287E+000                  1.2335746007213762E+001                  1.5518625271287835E+001                  7.4900000000000000E-001                  2.3702929100000003E-001                  1.3970708999999970E-002 
                                      70                  1.0000506886417186E+000                 -1.8452653640691010E+000                  6.6708007054221383E+000                 -2.8055498070228779E+000                  1.2349343349195159E+001                  1.5521943171516275E+001                  7.4900000000000000E-001                  2.3702929100000003E-001                  1.3970708999999970E-002 
                                      71                  1.0000506886385199E+000                 -1.8454085853257516E+000                  6.6757260073128339E+000                 -2.7908751456147294E+000                  1.2368998334348129E+001                  1.5526914273467815E+001                  7.4900000000000000E-001                  2.3702929100000003E-001                  1.3970708999999970E-002 
                                      72                  1.0000506886321223E+000                 -1.8456859132425036E+000                  6.6803922567753524E+000                 -2.7764695308338330E+000                  1.2387849231646015E+001                  1.5531272534201443E+001                  7.4900000000000000E-001                  2.3702929100000003E-001                  1.3970708999999970E-002 
                                      73                  1.0000506886289235E+000                 -1.8458202440166931E+000                  6.6834129155399520E+000                 -2.7672774402013385E+000                  1.2399991542244003E+001                  1.5534187580014278E+001                  7.4899999999999989E-001                  2.3702929100000006E-001                  1.3970709000000081E-002 
                                      74                  1.0000506886257248E+000                 -1.8459518823519365E+000                  6.6878162923845723E+000                 -2.7540523564391797E+000                  1.2417612193272149E+001                  1.5538559567188965E+001                  7.4899999999999989E-001                  2.3702929100000006E-001                  1.3970709000000081E-002 
                                      75                  1.0000506886193272E+000                 -1.8462076044697402E+000                  6.6934012420470408E+000                 -2.7369770740045758E+000                  1.2440098158838241E+001                  1.5543893220791904E+001                  7.4899999999999989E-001                  2.3702929100000006E-001                  1.3970709000000081E-002 
                                      76                  1.0000506886129297E+000                 -1.8464538940460651E+000                  6.6987186104856571E+000                 -2.7206809483505743E+000                  1.2461524360918249E+001                  1.5548943502898293E+001                  7.4899999999999989E-001                  2.3702929100000006E-001                  1.3970709000000081E-002 
                                      77                  1.0000506886065321E+000                 -1.8466915100938368E+000                  6.7037929837745063E+000                 -2.7050966550171749E+000                  1.2481986703133002E+001                  1.5553739684997712E+001                  7.4899999999999989E-001                  2.3702929100000009E-001                  1.3970709000000081E-002 
                                      78                  1.0000506886001346E+000                 -1.8469211208972736E+000                  6.7086457049192552E+000                 -2.6901645829246852E+000                  1.2501568611477134E+001                  1.5558306600429717E+001                  7.4899999999999989E-001                  2.3702929100000009E-001                  1.3970709000000081E-002 
                                      79                  1.0000506885937370E+000                 -1.8471433177793724E+000                  6.7132954344566880E+000                 -2.6758317943354082E+000                  1.2520343116136715E+001                  1.5562665411315381E+001                  7.4899999999999989E-001                  2.3702929100000009E-001                  1.3970709000000081E-002 
                                      80                  1.0000506885873395E+000                 -1.8473586264070283E+000                  6.7199730047867465E+000                 -2.6556598577233905E+000                  1.2547117022860112E+001                  1.5569215186047419E+001                  7.4899999999999989E-001                  2.3702929100000011E-001                  1.3970708999999970E-002 
                                      81                  1.0000506885745442E+000                 -1.8477705913835634E+000                  6.7261853890487169E+000                 -2.6360112202913450E+000                  1.2572428883863516E+001                  1.5574692938361318E+001                  7.4899999999999989E-001                  2.3702929100000014E-001                  1.3970708999999970E-002 
                                      82                  1.0000506885681468E+000                 -1.8479678771038004E+000                  6.7301694605320748E+000                 -2.6236590589961137E+000                  1.2588548069479881E+001                  1.5578379955128561E+001                  7.4899999999999989E-001                  2.3702929100000014E-001                  1.3970708999999970E-002 
                                      83                  1.0000506885617493E+000                 -1.8481598886912294E+000                  6.7359267711149773E+000                 -2.6061248402962347E+000                  1.2611697568910396E+001                  1.5583927965652475E+001                  7.4899999999999978E-001                  2.3702929100000017E-001                  1.3970709000000081E-002 
                                      84                  1.0000506885489542E+000                 -1.8485294321007981E+000                  6.7431242774698710E+000                 -2.5837288701063810E+000                  1.2640856658077231E+001                  1.5590530533293961E+001                  7.4899999999999978E-001                  2.3702929100000020E-001                  1.3970709000000081E-002 
                                      85                  1.0000506885361591E+000                 -1.8488812772639960E+000                  6.7498867171286392E+000                 -2.5626574135844393E+000                  1.2668266483078419E+001                  1.5596715573028831E+001                  7.4899999999999978E-001                  2.3702929100000023E-001                  1.3970708999999970E-002 
                                      86                  1.0000506885233638E+000                 -1.8492172560635378E+000                  6.7546787553768510E+000                 -2.5474764469370128E+000                  1.2687804173822208E+001                  1.5600925940631033E+001                  7.4899999999999978E-001                  2.3702929100000025E-001                  1.3970708999999970E-002 
                                      87                  1.0000506885169662E+000                 -1.8493797543186596E+000                  6.7577795078053020E+000                 -2.5378067071350738E+000                  1.2700376010606830E+001                  1.5603757728989489E+001                  7.4899999999999978E-001                  2.3702929100000025E-001                  1.3970708999999970E-002 
                                      88                  1.0000506885105687E+000                 -1.8495388510860920E+000                  6.7622978904993190E+000                 -2.5239182753976710E+000                  1.2718602807918797E+001                  1.5608025238302130E+001                  7.4899999999999967E-001                  2.3702929100000028E-001                  1.3970709000000081E-002 
                                      89                  1.0000506884977736E+000                 -1.8498475282633049E+000                  6.7680255218035992E+000                 -2.5060318038647948E+000                  1.2741837300895407E+001                  1.5613237935225618E+001                  7.4899999999999967E-001                  2.3702929100000031E-001                  1.3970709000000081E-002 
                                      90                  1.0000506884849785E+000                 -1.8501443709368766E+000                  6.7734759859296183E+000                 -2.4890047516890461E+000                  1.2763950498990079E+001                  1.5618193705058886E+001                  7.4899999999999967E-001                  2.3702929100000036E-001                  1.3970708999999970E-002 
                                      91                  1.0000506884721836E+000                 -1.8504303758931457E+000                  6.7786751845446478E+000                 -2.4727587101340953E+000                  1.2785046266049006E+001                  1.5622918536187175E+001                  7.4899999999999956E-001                  2.3702929100000039E-001                  1.3970709000000081E-002 
                                      92                  1.0000506884593883E+000                 -1.8507064149841264E+000                  6.7836455238332372E+000                 -2.4572257865724261E+000                  1.2805214650084281E+001                  1.5627434718296398E+001                  7.4899999999999956E-001                  2.3702929100000045E-001                  1.3970708999999970E-002 
