                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds 
                                     115                                     1741                  1.0000000000000000E+000                  2.0000000000000000E-002                  3.0351496763472557E+008                  7.6882553079162018E-007                  6.8378496648677843E+004                  3.3473106604318686E-001                  4.1282667360421667E-003                  7.5978791365522113E+002                  1.0000000000000364E-099                  1.0000000000000364E-099                  9.8567231704607037E-040                  3.5702984731553356E-001                  1.0000000000000364E-099                  6.1888009749475359E-001                  1.9445819024722335E-002                  1.3067015864290257E+000                  1.0000000000000003E-009                  2.6506614420959248E-024                  4.2312763432261245E-027                  3.0597208047643104E-001                  3.7826636920231604E-001                  1.5151159657087988E-016                  5.9718374608026947E-001                  2.0678818781066803E-002                  1.3067015864290257E+000                  9.9144115709656910E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.3232555731758882E+000                  2.9004715160491520E+010                  3.9037356223770264E+010                  1.2549289658895329E+011                  4.0493632037040404E-006                  1.2549288012058188E+011                  2.9247114704803061E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  9.5783708710055760E+015 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10 
                                      10                  1.3067015864288773E+000                 -2.3843247765106641E+000                  5.8950722743923629E+000                 -1.8757916459919017E+000                  1.1809051885024406E+001                  1.3958098644862019E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  1.3067015864288556E+000                 -2.3843295159931954E+000                  5.9041522544902616E+000                 -1.8397231868053994E+000                  1.1854138633538069E+001                  1.3965181877426255E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  1.3067015864288427E+000                 -2.3843321622794709E+000                  5.9105117970033909E+000                 -1.8148512138835560E+000                  1.1885333482338003E+001                  1.3970159568464634E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  1.3067015864288292E+000                 -2.3843346613158016E+000                  5.9184224036496422E+000                 -1.7843016606900204E+000                  1.1923750723085110E+001                  1.3976381926702908E+001                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  1.3067015864288072E+000                 -2.3843385485377109E+000                  5.9273641683586593E+000                 -1.7494784360322901E+000                  1.1967458307314143E+001                  1.3983453754770016E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  1.3067015864287852E+000                 -2.3843421363302455E+000                  5.9357992410275351E+000                 -1.7168189580413897E+000                  1.2008493786972741E+001                  1.3990156753413190E+001                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  1.3067015864287617E+000                 -2.3843456972167183E+000                  5.9437777241336045E+000                 -1.6860470735745470E+000                  1.2047198417221791E+001                  1.3996513606838462E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  1.3067015864287383E+000                 -2.3843490146069448E+000                  5.9497660633611966E+000                 -1.6629039284616800E+000                  1.2076297479879631E+001                  1.4001296174627708E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      18                  1.3067015864287235E+000                 -2.3843509818145052E+000                  5.9541541687647621E+000                 -1.6461298520834413E+000                  1.2097434980107220E+001                  1.4004810279901948E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      19                  1.3067015864287088E+000                 -2.3843528745150104E+000                  5.9583426965671764E+000                 -1.6301616601987707E+000                  1.2117566265445321E+001                  1.4008170597002009E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      20                  1.3067015864286939E+000                 -2.3843546942158214E+000                  5.9623490644113630E+000                 -1.6149273068787882E+000                  1.2136781642278910E+001                  1.4011390976026652E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      21                  1.3067015864286795E+000                 -2.3843564512127395E+000                  5.9661930601591582E+000                 -1.6003463153080175E+000                  1.2155183026392871E+001                  1.4014487026005462E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      22                  1.3067015864286644E+000                 -2.3843581502198354E+000                  5.9698873239566792E+000                 -1.5863664570409690E+000                  1.2172836590525112E+001                  1.4017468117811157E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      23                  1.3067015864286500E+000                 -2.3843597954260849E+000                  5.9745971363401980E+000                 -1.5686930386924933E+000                  1.2195197476871309E+001                  1.4021277976902558E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      24                  1.3067015864286255E+000                 -2.3843624062340649E+000                  5.9801302722195331E+000                 -1.5478555241297469E+000                  1.2221541063137764E+001                  1.4025763141438304E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      25                  1.3067015864286011E+000                 -2.3843648947765854E+000                  5.9853584571398120E+000                 -1.5282166524938197E+000                  1.2246378219784514E+001                  1.4030012097741213E+001                  1.0000000000000004E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      26                  1.3067015864285771E+000                 -2.3843672733332104E+000                  5.9903140482790143E+000                 -1.5096486097397999E+000                  1.2269871960473752E+001                  1.4034048678036811E+001                  1.0000000000000004E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      27                  1.3067015864285527E+000                 -2.3843695523757864E+000                  5.9942058288987852E+000                 -1.4950411124976282E+000                  1.2288349009201630E+001                  1.4037223307408155E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      28                  1.3067015864285370E+000                 -2.3843709863031326E+000                  5.9971759946914869E+000                 -1.4839639765552040E+000                  1.2302381588736951E+001                  1.4039649635443290E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      29                  1.3067015864285210E+000                 -2.3843723841328162E+000                  6.0000568678760908E+000                 -1.4732382858402608E+000                  1.2315975086770958E+001                  1.4042005437762690E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      30                  1.3067015864285052E+000                 -2.3843737478763689E+000                  6.0027944469221577E+000                 -1.4630594562000498E+000                  1.2328879329335850E+001                  1.4044246684880264E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      31                  1.3067015864284901E+000                 -2.3843750232507706E+000                  6.0053425578164221E+000                 -1.4535995222945317E+000                  1.2340875711176697E+001                  1.4046335547801993E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      32                  1.3067015864284757E+000                 -2.3843762161637390E+000                  6.0077370266103145E+000                 -1.4447236760870306E+000                  1.2352134573353412E+001                  1.4048301105683439E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      33                  1.3067015864284615E+000                 -2.3843773526791820E+000                  6.0099668272219473E+000                 -1.4364676707157198E+000                  1.2362609337183160E+001                  1.4050133830626073E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      34                  1.3067015864284486E+000                 -2.3843783952318049E+000                  6.0120745602131098E+000                 -1.4286768592048547E+000                  1.2372497373874573E+001                  1.4051868313620000E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      35                  1.3067015864284355E+000                 -2.3843794192561312E+000                  6.0148755560725773E+000                 -1.4183778558902849E+000                  1.2385584108025219E+001                  1.4054176644008603E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      36                  1.3067015864284126E+000                 -2.3843811372675061E+000                  6.0182309303648083E+000                 -1.4060132522474931E+000                  1.2401289118241419E+001                  1.4056944620512652E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      37                  1.3067015864283908E+000                 -2.3843827446414254E+000                  6.0212485567521679E+000                 -1.3949105994819071E+000                  1.2415397061924075E+001                  1.4059436352520017E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      38                  1.3067015864283713E+000                 -2.3843841475960947E+000                  6.0237894623451522E+000                 -1.3855753576677399E+000                  1.2427263036787259E+001                  1.4061535912653419E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      39                  1.3067015864283551E+000                 -2.3843852933437111E+000                  6.0260468818911024E+000                 -1.3773031723490829E+000                  1.2437783365952619E+001                  1.4063402584491779E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      40                  1.3067015864283389E+000                 -2.3843864174831420E+000                  6.0295057319759229E+000                 -1.3647278603071076E+000                  1.2453802783752661E+001                  1.4066266576105484E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      41                  1.3067015864283043E+000                 -2.3843887544880182E+000                  6.0331693682011531E+000                 -1.3512904566050217E+000                  1.2470885486801876E+001                  1.4069302820720640E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      42                  1.3067015864282825E+000                 -2.3843901716408462E+000                  6.0359036779823194E+000                 -1.3413234890383992E+000                  1.2483573016794500E+001                  1.4071573389932752E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      43                  1.3067015864282607E+000                 -2.3843915530891322E+000                  6.0385602233760434E+000                 -1.3316551886133829E+000                  1.2495884880750010E+001                  1.4073782678493199E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      44                  1.3067015864282390E+000                 -2.3843929041360470E+000                  6.0415402829015585E+000                 -1.3208485050013046E+000                  1.2509658206125692E+001                  1.4076264820736005E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      45                  1.3067015864282108E+000                 -2.3843946247435581E+000                  6.0444234162799422E+000                 -1.3103693047821130E+000                  1.2523008323061196E+001                  1.4078668571604808E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      46                  1.3067015864281890E+000                 -2.3843959111957895E+000                  6.0468609824527295E+000                 -1.3015400453715111E+000                  1.2534265657880512E+001                  1.4080702905433549E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      47                  1.3067015864281675E+000                 -2.3843971717694412E+000                  6.0488273394117780E+000                 -1.2944110403020523E+000                  1.2543353564557863E+001                  1.4082344836063754E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      48                  1.3067015864281533E+000                 -2.3843979812860985E+000                  6.0503556331669204E+000                 -1.2888868992725422E+000                  1.2550400409665052E+001                  1.4083621780023492E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      49                  1.3067015864281391E+000                 -2.3843987805755167E+000                  6.0520865599341773E+000                 -1.2826423886942753E+000                  1.2558369598469801E+001                  1.4085068836864576E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      50                  1.3067015864281206E+000                 -2.3843998057750762E+000                  6.0540060900952515E+000                 -1.2757152227541555E+000                  1.2567209206314404E+001                  1.4086674405530262E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      51                  1.3067015864281022E+000                 -2.3844008147591160E+000                  6.0568268047880016E+000                 -1.2655944116016755E+000                  1.2580140274738277E+001                  1.4089036389023430E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      52                  1.3067015864280651E+000                 -2.3844027862644306E+000                  6.0602692645263811E+000                 -1.2531870337536164E+000                  1.2595975786076512E+001                  1.4091921157480110E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      53                  1.3067015864280320E+000                 -2.3844045083101597E+000                  6.0631555195053970E+000                 -1.2427939788544629E+000                  1.2609242207128203E+001                  1.4094342415089670E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      54                  1.3067015864280047E+000                 -2.3844059040465182E+000                  6.0661370769276939E+000                 -1.2321088766210193E+000                  1.2622895458758110E+001                  1.4096846811671341E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      55                  1.3067015864279676E+000                 -2.3844077293179882E+000                  6.0694384517399103E+000                 -1.2202665115291660E+000                  1.2638024439808943E+001                  1.4099622854753706E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      56                  1.3067015864279310E+000                 -2.3844095055124139E+000                  6.0723494554173270E+000                 -1.2098238029289745E+000                  1.2651366046693889E+001                  1.4102073730501306E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      57                  1.3067015864279006E+000                 -2.3844109316241453E+000                  6.0749073068036559E+000                 -1.2006725140501331E+000                  1.2663065789138940E+001                  1.4104230285322688E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      58                  1.3067015864278704E+000                 -2.3844123280133980E+000                  6.0771658118370429E+000                 -1.1925910813259351E+000                  1.2673398249201753E+001                  1.4106136469723150E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      59                  1.3067015864278457E+000                 -2.3844134404544044E+000                  6.0791479365061765E+000                 -1.1855134922259341E+000                  1.2682452041744181E+001                  1.4107810986485537E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      60                  1.3067015864278211E+000                 -2.3844145349215040E+000                  6.0817407593644015E+000                 -1.1762938476258233E+000                  1.2694257482024899E+001                  1.4110003516673675E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      61                  1.3067015864277800E+000                 -2.3844163256320297E+000                  6.0848832350166600E+000                 -1.1650934547903660E+000                  1.2708591530322026E+001                  1.4112662280474511E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      62                  1.3067015864277387E+000                 -2.3844180707721270E+000                  6.0878280856373213E+000                 -1.1546028702732303E+000                  1.2722017820343636E+001                  1.4115155587156508E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      63                  1.3067015864277005E+000                 -2.3844196620892260E+000                  6.0905920898183830E+000                 -1.1447703569465024E+000                  1.2734604525737630E+001                  1.4117497671646211E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      64                  1.3067015864276619E+000                 -2.3844212178002766E+000                  6.0927105115313713E+000                 -1.1372183958890232E+000                  1.2744266378543484E+001                  1.4119293863877202E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      65                  1.3067015864276399E+000                 -2.3844220969741410E+000                  6.0942191652394495E+000                 -1.1318587117130507E+000                  1.2751128419788596E+001                  1.4120574157184697E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      66                  1.3067015864276181E+000                 -2.3844229502907721E+000                  6.0964396636735954E+000                 -1.1240049530137457E+000                  1.2761193322678364E+001                  1.4122460456090364E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      67                  1.3067015864275744E+000                 -2.3844246411624805E+000                  6.0993240653511300E+000                 -1.1137718171153566E+000                  1.2774298206409915E+001                  1.4124912864617754E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      68                  1.3067015864275306E+000                 -2.3844262926775284E+000                  6.1021260706809581E+000                 -1.1038407404127522E+000                  1.2787019395050335E+001                  1.4127298074829559E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      69                  1.3067015864274869E+000                 -2.3844279068738627E+000                  6.1048502701627463E+000                 -1.0941948596522733E+000                  1.2799378720355280E+001                  1.4129619443815312E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      70                  1.3067015864274432E+000                 -2.3844294856307764E+000                  6.1091075435846607E+000                 -1.0792592716334333E+000                  1.2818557682166899E+001                  1.4133253190137074E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      71                  1.3067015864273459E+000                 -2.3844328696470898E+000                  6.1134455395512868E+000                 -1.0638398360815422E+000                  1.2838300707828997E+001                  1.4136957769485512E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      72                  1.3067015864272913E+000                 -2.3844347046374175E+000                  6.1171869567631649E+000                 -1.0506884937152519E+000                  1.2855182092610120E+001                  1.4140159082945468E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      73                  1.3067015864272105E+000                 -2.3844373380459269E+000                  6.1205212160474689E+000                 -1.0388796338021058E+000                  1.2870313884391868E+001                  1.4143013757809589E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      74                  1.3067015864271656E+000                 -2.3844387698315495E+000                  6.1237958219680619E+000                 -1.0274033059228023E+000                  1.2885054368168444E+001                  1.4145821630089689E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      75                  1.3067015864270839E+000                 -2.3844412977721934E+000                  6.1271792745069309E+000                 -1.0154566813114574E+000                  1.2900372944267659E+001                  1.4148723810548095E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      76                  1.3067015864270290E+000                 -2.3844429436398524E+000                  6.1304666438576341E+000                 -1.0039371361416063E+000                  1.2915169777684898E+001                  1.4151546832648487E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      77                  1.3067015864269473E+000                 -2.3844453386812514E+000                  6.1336314583337623E+000                 -9.9278261211351437E-001                  1.2929479345745854E+001                  1.4154265594578531E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      78                  1.3067015864268925E+000                 -2.3844469008676050E+000                  6.1369017549231311E+000                 -9.8134802930135379E-001                  1.2944175116220352E+001                  1.4157078976127123E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      79                  1.3067015864268023E+000                 -2.3844494093247808E+000                  6.1408134590420627E+000                 -9.6762209405615318E-001                  1.2961801222708896E+001                  1.4160448453368344E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      80                  1.3067015864267120E+000                 -2.3844518397830270E+000                  6.1443993640186960E+000                 -9.5503574561519533E-001                  1.2977962133814996E+001                  1.4163543293749086E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      81                  1.3067015864266307E+000                 -2.3844539799021147E+000                  6.1471252493503288E+000                 -9.4545371492168195E-001                  1.2990260899680205E+001                  1.4165899405016397E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      82                  1.3067015864265770E+000                 -2.3844553486961297E+000                  6.1494595636883451E+000                 -9.3728486830067981E-001                  1.3000756466010817E+001                  1.4167919742405049E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      83                  1.3067015864265121E+000                 -2.3844569820218435E+000                  6.1517352575310547E+000                 -9.2930515894657983E-001                  1.3011004512739786E+001                  1.4169890558194322E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      84                  1.3067015864264584E+000                 -2.3844583008811644E+000                  6.1541036762108705E+000                 -9.2102752694058132E-001                  1.3021643477064059E+001                  1.4171943231716785E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      85                  1.3067015864263860E+000                 -2.3844600560205262E+000                  6.1567570220996011E+000                 -9.1173935593506772E-001                  1.3033577453347768E+001                  1.4174243726224791E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      86                  1.3067015864263136E+000                 -2.3844617740422263E+000                  6.1588679679962564E+000                 -9.0433391437290889E-001                  1.3043088085465078E+001                  1.4176074457894719E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      87                  1.3067015864262674E+000                 -2.3844628443073153E+000                  6.1604775657056319E+000                 -8.9870217983645662E-001                  1.3050325320843756E+001                  1.4177471074839557E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      88                  1.3067015864262215E+000                 -2.3844639007910478E+000                  6.1623476579339043E+000                 -8.9216939526904182E-001                  1.3058723619616247E+001                  1.4179094434290068E+001                  1.0000000000000002E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      89                  1.3067015864261589E+000                 -2.3844653192929117E+000                  6.1644587591947220E+000                 -8.8478420545046998E-001                  1.3068214636013884E+001                  1.4180927672799550E+001                  1.0000000000000004E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      90                  1.3067015864260962E+000                 -2.3844667138905971E+000                  6.1680037328753059E+000                 -8.7247701531711841E-001                  1.3084058305387931E+001                  1.4184009563302306E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      91                  1.3067015864259435E+000                 -2.3844700183776792E+000                  6.1725416364910384E+000                 -8.5657683638123105E-001                  1.3104483340806713E+001                  1.4187955950857194E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      92                  1.3067015864258069E+000                 -2.3844728714392160E+000                  6.1762109458269423E+000                 -8.4370797264833775E-001                  1.3121010261871143E+001                  1.4191149509681207E+001                  1.0000000000000000E-099                  1.0000000000000000E+000                  0.0000000000000000E+000 
