                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                       10398      1.0000000000000000E+000      2.0000000000000000E-002      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27 
                 8.2720421481042085E+006                  1.0114586609424052E+000                 -2.1027840298484302E+000                 -2.2137422734735004E+001                 -1.9067126587963664E+001                  4.6164449917335872E+000                  1.6356645239325107E-001                 -7.8630576566776444E-001                  8.6484055506454016E+000                  1.0114586609424052E+000                  9.9953497817344383E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.2266360356077772E+000                  9.2266360356077772E+000                 -3.8758865452963862E+000                  5.3113337381576669E+000                  0.0000000000000000E+000                  7.1744276237537807E-086                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553356E-001                  0.0000000000000000E+000                 -2.2405950625870314E+001                 -2.2473585454801860E+001                 -1.9067126587963664E+001 
                 1.0245112446321232E+007                  1.0134317312406220E+000                 -2.1039000573376674E+000                 -2.2085873409223574E+001                 -1.8707410287472907E+001                  4.6172122269508833E+000                  1.6388194899023067E-001                 -7.8546887977705204E-001                  8.6514839663132541E+000                  1.0134317312406220E+000                  9.9949439800539286E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.2322836844807057E+000                  9.2322836844807057E+000                 -3.8714560853360873E+000                  5.3125550916429933E+000                  0.0000000000000000E+000                  1.0710822217269543E-085                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553356E-001                  0.0000000000000000E+000                 -2.2354400844335196E+001                 -2.2422036662162217E+001                 -1.8707410287472907E+001 
                 1.2612796804181661E+007                  1.0157994155984826E+000                 -2.1052721229381652E+000                 -2.2037119498844408E+001                 -1.8353590982535469E+001                  4.6179906483096449E+000                  1.6402146041743437E-001                 -7.8509932554300232E-001                  8.6552415579273116E+000                  1.0157994155984826E+000                  9.9959689091476911E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.2391213170212083E+000                  9.2391213170212083E+000                 -3.8659975821369379E+000                  5.3139426674174759E+000                  0.0000000000000000E+000                  1.6527958603018540E-085                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.2305646123561516E+001                 -2.2373283698746441E+001                 -1.8353590982535469E+001 
                 1.5454018033614174E+007                  1.0186406368279151E+000                 -2.1069537129865923E+000                 -2.1982395665561278E+001                 -1.8008008265959255E+001                  4.6188257479130748E+000                  1.6401285660806331E-001                 -7.8512210722613807E-001                  8.6598177769658129E+000                  1.0186406368279151E+000                  9.9914464618316501E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.2474147980904231E+000                  9.2474147980904231E+000                 -3.8593068173485023E+000                  5.3155581571002575E+000                  0.0000000000000000E+000                  2.6648283789613899E-085                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.2250921459099004E+001                 -2.2318560836718245E+001                 -1.8008008265959255E+001 
                 1.8863483508933190E+007                  1.0220501023032342E+000                 -2.1090121439346774E+000                 -2.1920821389476604E+001                 -1.7668474736978030E+001                  4.6197118909238917E+000                  1.6379687164643764E-001                 -7.8569439707904154E-001                  8.6653858273164808E+000                  1.0220501023032342E+000                  9.9906038829746702E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.2574714651515553E+000                  9.2574714651515553E+000                 -3.8511118020908968E+000                  5.3174381967074185E+000                  0.0000000000000000E+000                  4.5232007012169395E-085                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.2189346311060476E+001                 -2.2256987579538883E+001                 -1.7668474736978030E+001 
                 2.2954842079316013E+007                  1.0261414608736170E+000                 -2.1115246156184391E+000                 -2.1859456678654634E+001                 -1.7327553084088912E+001                  4.6207296117345837E+000                  1.6343743687042586E-001                 -7.8664845720379639E-001                  8.6721458201255572E+000                  1.0261414608736170E+000                  9.9911831699971465E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.2696835599361922E+000                  9.2696835599361922E+000                 -3.8411181958819482E+000                  5.3196804154769666E+000                  0.0000000000000000E+000                  8.2199324337986617E-085                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553356E-001                  0.0000000000000000E+000                 -2.2127980433377896E+001                 -2.2195624232236913E+001                 -1.7327553084088912E+001 
                 2.7864472363775391E+007                  1.0310510911580764E+000                 -2.1145883096452418E+000                 -2.1790914543904389E+001                 -1.6984927962344244E+001                  4.6219485128011497E+000                  1.6296703308019789E-001                 -7.8790024099113576E-001                  8.6803461588971800E+000                  1.0310510911580764E+000                  9.9853902271639072E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.2845284969956250E+000                  9.2845284969956250E+000                 -3.8289492313427971E+000                  5.3223857578083980E+000                  0.0000000000000000E+000                  1.6283588732881526E-084                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.2059436940879703E+001                 -2.2127083684075618E+001                 -1.6984927962344244E+001 
                 3.3756028705126651E+007                  1.0369426474994277E+000                 -2.1183201428299792E+000                 -2.1705534051228195E+001                 -1.6639768624548662E+001                  4.6234452354942421E+000                  1.6241382084534206E-001                 -7.8937701658824233E-001                  8.6902843756324941E+000                  1.0369426474994277E+000                  9.9853581673230041E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.3025796902400035E+000                  9.3025796902400035E+000                 -3.8141465206572676E+000                  5.3256695838419459E+000                  0.0000000000000000E+000                  3.5903074919205204E-084                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.1974055234944128E+001                 -2.2041704609156149E+001                 -1.6639768624548662E+001 
                 4.0825896314748168E+007                  1.0440125151090491E+000                 -2.1228697489536779E+000                 -2.1621987577339794E+001                 -1.6278545422707683E+001                  4.6253977385775613E+000                  1.6193241151909463E-001                 -7.9066621650236224E-001                  8.7023345561267842E+000                  1.0440125151090491E+000                  9.9818150696973762E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.3245924286874757E+000                  9.3245924286874757E+000                 -3.7961507096172866E+000                  5.3297261265037212E+000                  0.0000000000000000E+000                  9.1125503884064900E-084                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553367E-001                  0.0000000000000000E+000                 -2.1890506874548805E+001                 -2.1958160339766330E+001                 -1.6278545422707683E+001 
                 4.9309737446293980E+007                  1.0524963562405951E+000                 -2.1284196743700234E+000                 -2.1556234181870646E+001                 -1.5884167995851056E+001                  4.6279577544268848E+000                  1.6161214558696188E-001                 -7.9152600393775807E-001                  8.7169493031289615E+000                  1.0524963562405951E+000                  9.9877740768198831E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.3514618910191150E+000                  9.3514618910191150E+000                 -3.7742582470224351E+000                  5.3347465031486836E+000                  0.0000000000000000E+000                  2.7560001610704053E-083                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.1824750247635659E+001                 -2.1892410720485138E+001                 -1.5884167995851056E+001 
                 5.9490346804148950E+007                  1.0626769655984500E+000                 -2.1352111567569638E+000                 -2.1443673223195695E+001                 -1.5444143176381571E+001                  4.6313717322066230E+000                  1.6163929307779654E-001                 -7.9145305759268725E-001                  8.7347129339160041E+000                  1.0626769655984500E+000                  9.9770705405834936E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.3843661694376159E+000                  9.3843661694376159E+000                 -3.7475612696533260E+000                  5.3410039141013801E+000                  0.0000000000000000E+000                  1.0430995162226377E-082                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.1712186286904000E+001                 -2.1779853269996256E+001                 -1.5444143176381571E+001 
                 7.1707078033574909E+007                  1.0748936968278759E+000                 -2.1435672770826630E+000                 -2.1308644889972644E+001                 -1.4926293954070848E+001                  4.6359547869541666E+000                  1.6224335586132643E-001                 -7.8983307925391311E-001                  8.7563894237706723E+000                  1.0748936968278759E+000                  9.9724110043854730E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.4248476367831131E+000                  9.4248476367831131E+000                 -3.7148557919299878E+000                  5.3488419604469213E+000                  0.0000000000000000E+000                  5.2607167135888306E-082                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.1577153831434998E+001                 -2.1644829754091617E+001                 -1.4926293954070848E+001 
                 8.6367155508886084E+007                  1.0895537743031871E+000                 -2.1538910943441221E+000                 -2.1181071441436941E+001                 -1.4305609873277936E+001                  4.6420921917335036E+000                  1.6370762400110120E-001                 -7.8593109465948419E-001                  8.7829202115682925E+000                  1.0895537743031871E+000                  9.9615444823096155E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.4748151645606935E+000                  9.4748151645606935E+000                 -3.6746454894282476E+000                  5.3586682815661995E+000                  0.0000000000000000E+000                  3.8144273933224095E-081                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553367E-001                  0.0000000000000000E+000                 -2.1449573936456311E+001                 -2.1517263839164610E+001                 -1.4305609873277936E+001 
                 1.0395924847925949E+008                  1.1071458672735606E+000                 -2.1667591840604183E+000                 -2.1007329125216156E+001                 -1.3544552752117641E+001                  4.6503227588215470E+000                  1.6643896032033137E-001                 -7.7874500573990069E-001                  8.8156125647962913E+000                  1.1071458672735606E+000                  9.9441296174904059E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5368926677332375E+000                  9.5368926677332375E+000                 -3.6248845591071617E+000                  5.3710721675136863E+000                  0.0000000000000000E+000                  4.4153245040566823E-080                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553356E-001                  0.0000000000000000E+000                 -2.1275823994856474E+001                 -2.1343530434624334E+001                 -1.3544552752117641E+001 
                 1.1881966916301002E+008                  1.1220062879573112E+000                 -2.1780895391567552E+000                 -2.0944498286098991E+001                 -1.2881578359471902E+001                  4.6579326751313550E+000                  1.6944702539881593E-001                 -7.7096605069334301E-001                  8.8440637225304766E+000                  1.1220062879573112E+000                  9.9534222801346961E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5912460213994706E+000                  9.5912460213994706E+000                 -3.5814715860632287E+000                  5.3820781626362102E+000                  0.0000000000000000E+000                  2.7653029455384063E-079                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.1212984249559302E+001                 -2.1280710004472589E+001                 -1.2881578359471902E+001 
                 1.3257845034400044E+008                  1.1357650691383014E+000                 -2.1889904768868260E+000                 -2.0970095183954353E+001                 -1.2252684465211347E+001                  4.6655270108983746E+000                  1.7282613468614322E-001                 -7.6239058308540752E-001                  8.8711588148571927E+000                  1.1357650691383014E+000                  9.9407951035733644E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.6432473006496426E+000                  9.6432473006496426E+000                 -3.5400638166697243E+000                  5.3927260094343321E+000                  0.0000000000000000E+000                  1.7638565180406228E-078                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.1238572633195147E+001                 -2.1306316853628218E+001                 -1.2252684465211347E+001 
                 1.4590816868064228E+008                  1.1490947874749433E+000                 -2.1999780359748744E+000                 -2.0824468035758461E+001                 -1.1615945127150779E+001                  4.6733957685803675E+000                  1.7664824597175158E-001                 -7.5289067053353054E-001                  8.8982012799688448E+000                  1.1490947874749433E+000                  9.9320011765190519E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.6953530817283120E+000                  9.6953530817283120E+000                 -3.4986462966521210E+000                  5.4034740741365184E+000                  0.0000000000000000E+000                  1.1925530771227690E-077                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.1092937316231684E+001                 -2.1160699253370936E+001                 -1.1615945127150779E+001 
                 1.5910959050129664E+008                  1.1622962092955975E+000                 -2.2113157419886136E+000                 -2.1013538338455742E+001                 -1.0960326244039496E+001                  4.6816966154211261E+000                  1.8098280077791565E-001                 -7.4236269519797793E-001                  8.9258376587915347E+000                  1.1622962092955975E+000                  9.9514246245722238E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.7486806783276361E+000                  9.7486806783276361E+000                 -3.4560941614695535E+000                  5.4143151192344279E+000                  0.0000000000000000E+000                  8.7173665641419492E-077                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.1281997215344955E+001                 -2.1349781716701660E+001                 -1.0960326244039496E+001 
                 1.7495129668608183E+008                  1.1781379154803828E+000                 -2.2255769063681266E+000                 -2.0878375845128740E+001                 -1.0142770394471761E+001                  4.6923188958534574E+000                  1.8689776062494395E-001                 -7.2839590222767503E-001                  8.9602392990675117E+000                  1.1781379154803828E+000                  9.9369248509570063E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8151284963261070E+000                  9.8151284963261070E+000                 -3.4027587908859491E+000                  5.4275194354381542E+000                  0.0000000000000000E+000                  1.2743376492852725E-075                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.1144539499268113E+001                 -2.1217317621076688E+001                 -1.0142770394471761E+001 
                 1.9396134410782412E+008                  1.1971479629021251E+000                 -2.2437821580932251E+000                 -2.1246281889848735E+001                 -9.1106997620975179E+000                  4.7061146710157500E+000                  1.9515365744878119E-001                 -7.0962330502870263E-001                  9.0036015004576520E+000                  1.1971479629021251E+000                  9.9375463084076121E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8990941587300991E+000                  9.8990941587300991E+000                 -3.3351780858973359E+000                  5.4440300070052006E+000                  0.0000000000000000E+000                  3.6211905459078501E-074                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.1513239981466040E+001                 -2.1584286164552690E+001                 -9.1106997620975179E+000 
                 2.0940571073241919E+008                  1.2125923295267202E+000                 -2.2595909069002547E+000                 -2.2915522044023199E+001                 -8.2202960669295901E+000                  4.7183198478402923E+000                  2.0303920517834603E-001                 -6.9242009534459326E-001                  9.0407859839125528E+000                  1.2125923295267202E+000                  9.9260216299183324E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9712482913548417E+000                  9.9712482913548417E+000                 -3.2771491805300341E+000                  5.4582641473356999E+000                  0.0000000000000000E+000                  4.4945978812594219E-073                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.3183823447416863E+001                 -2.3251949568476324E+001                 -8.2202960669295901E+000 
                 2.2294715159689984E+008                  1.2261337703912008E+000                 -2.2743241023465246E+000                 -2.3309078653536631E+001                 -7.3923643628818088E+000                  4.7298527512203483E+000                  2.1098186513314113E-001                 -6.7575487271690915E-001                  9.0750754121168917E+000                  1.2261337703912008E+000                  9.9070137495179300E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0037898346268612E+001                  1.0037898346268612E+001                 -3.2236201313707320E+000                  5.4714750957221066E+000                  0.0000000000000000E+000                  4.9078912064455646E-072                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.3577208383581596E+001                 -2.3645707094346093E+001                 -7.3923643628818088E+000 
                 2.3528092256244785E+008                  1.2384675413567490E+000                 -2.2885412791600599E+000                 -2.3950781320756370E+001                 -6.6002882051264873E+000                  4.7410900491582222E+000                  2.1915933067638768E-001                 -6.5924003459248071E-001                  9.1078565405038052E+000                  1.2384675413567490E+000                  9.9110982585230478E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0101743817864195E+001                  1.0101743817864195E+001                 -3.1723615259562110E+000                  5.4841577041702232E+000                  0.0000000000000000E+000                  5.0042902058824839E-071                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.4218649944550464E+001                 -2.4287715675660735E+001                 -6.6002882051264873E+000 
                 2.4675070633546409E+008                  1.2499373251297652E+000                 -2.3025689905793922E+000                 -2.6621461610197390E+001                 -5.8227430332398091E+000                  4.7522867215073488E+000                  2.2776722571357000E-001                 -6.4250876803464263E-001                  9.1399155715538001E+000                  1.2499373251297652E+000                  9.9044298570686495E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0164291043442431E+001                  1.0164291043442431E+001                 -3.1222031176557636E+000                  5.4966278891224682E+000                  0.0000000000000000E+000                  4.9661477768651542E-070                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.6884394571168507E+001                 -2.6964254749035366E+001                 -5.8227430332398091E+000 
                 2.5753192979396981E+008                  1.2607185485882708E+000                 -2.3165527605928204E+000                 -2.6433128612812489E+001                 -5.0529783787394456E+000                  4.7635425554326769E+000                  2.3689016347469957E-001                 -6.2545297236018604E-001                  9.1716130171289727E+000                  1.2607185485882708E+000                  9.9041187834508515E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0226211473919173E+001                  1.0226211473919173E+001                 -3.0726085471069076E+000                  5.5090434697700728E+000                  0.0000000000000000E+000                  4.8703468298787456E-069                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.6695884130186023E+001                 -2.6776135113080262E+001                 -5.0529783787394456E+000 
                 2.6771775689215791E+008                  1.2709043756864591E+000                 -2.3305673174694701E+000                 -2.7147503198374704E+001                 -4.2848613443975232E+000                  4.7749298064647583E+000                  2.4664193447596161E-001                 -6.0793308198516149E-001                  9.2031368633167610E+000                  1.2709043756864591E+000                  9.9041697931081241E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0287868932301372E+001                  1.0287868932301372E+001                 -3.0233060802410745E+000                  5.5214856274633952E+000                  0.0000000000000000E+000                  4.7646662748121223E-068                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.7409243367710694E+001                 -2.7491734274896867E+001                 -4.2848613443975232E+000 
                 2.7736446946142173E+008                  1.2805510882557227E+000                 -2.3446731235123317E+000                 -2.6894651056438477E+001                 -3.5129043819885419E+000                  4.7865333749794301E+000                  2.5719918020549115E-001                 -5.8973042001219689E-001                  9.2346325099934727E+000                  1.2805510882557227E+000                  9.9188161021959065E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0349563414172703E+001                  1.0349563414172703E+001                 -2.9740908485781841E+000                  5.5340525541060011E+000                  0.0000000000000000E+000                  4.7008519181293661E-067                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.7139871109350914E+001                 -2.7259735452199752E+001                 -3.5129043819885419E+000 
                 2.8650644642018872E+008                  1.2896930652144898E+000                 -2.3588729172384584E+000                 -2.6693452482314715E+001                 -2.7256222259909162E+000                  4.7985244496584718E+000                  2.6905080218629002E-001                 -5.7016570874828132E-001                  9.2661215524958997E+000                  1.2896930652144898E+000                  9.9133405369467875E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0411369570402982E+001                  1.0411369570402982E+001                 -2.9250776956729894E+000                  5.5469097321830034E+000                  0.0000000000000000E+000                  4.7353174969919192E-066                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5702984731553361E-001                  0.0000000000000000E+000                 -2.6951087454299092E+001                 -2.7042699875066372E+001                 -2.7256222259909162E+000 
